ID,label
202533,0.0
42848,0.0
248412,0.0
272880,0.0
237743,0.0
210523,0.0
227568,0.0
130500,0.0
163833,0.0
261289,0.0
77382,0.0
273174,0.0
265748,0.0
46886,0.0
206383,0.0
66817,0.0
134184,0.0
247072,0.0
88747,0.0
202081,0.0
43384,0.0
246106,0.0
101247,0.0
111569,0.0
276926,0.0
109280,0.0
171846,0.0
151112,0.0
234493,0.0
63373,0.0
69516,0.0
31864,0.0
116268,0.0
216730,0.0
56041,0.0
195846,0.0
118079,0.0
85967,0.0
50959,0.0
277850,0.0
111328,0.0
145017,0.0
31421,0.0
44652,0.0
58753,0.0
40279,0.0
212034,0.0
80926,0.0
34606,0.0
22833,0.0
143553,0.0
124363,0.0
59205,0.0
223446,0.0
214295,0.0
73722,0.0
67331,0.0
255246,0.0
239146,0.0
216951,0.0
22787,0.0
283270,0.0
125701,0.0
149672,0.0
70289,0.0
262414,0.0
256330,0.0
166612,0.0
172777,0.0
120868,0.0
285030,0.0
9919,0.0
118926,0.0
192016,0.0
37119,0.0
198074,0.0
96557,0.0
47127,0.0
213029,0.0
80973,0.0
48356,0.0
79279,0.0
217910,0.0
90274,0.0
163712,0.0
160047,0.0
70093,0.0
46483,0.0
74052,0.0
31433,0.0
25868,0.0
272980,0.0
39518,0.0
130153,0.0
37190,0.0
276931,0.0
213860,0.0
249272,0.0
71488,0.0
51621,0.0
40911,0.0
220509,0.0
250557,0.0
164501,0.0
21282,0.0
264986,0.0
79293,0.0
42807,0.0
237359,0.0
196173,0.0
285799,0.0
133131,0.0
226082,0.0
151531,0.0
236509,0.0
33992,0.0
286745,0.0
242868,0.0
98310,0.0
261537,0.0
224626,0.0
183905,0.0
64726,0.0
219345,0.0
86082,0.0
205622,0.0
46830,0.0
216186,0.0
11051,0.0
89263,0.0
28802,0.0
127121,0.0
18579,0.0
45928,0.0
227346,0.0
268383,0.0
13225,0.0
128790,0.0
267405,0.0
280264,0.0
4244,0.0
123381,0.0
203391,0.0
114699,0.0
32299,0.0
118345,0.0
5398,0.0
24822,0.0
110595,0.0
234260,0.0
274491,0.0
281820,0.0
80807,0.0
284852,0.0
255777,0.0
175787,0.0
153599,0.0
141824,0.0
86702,0.0
96529,0.0
280334,0.0
221300,0.0
218334,0.0
169856,0.0
277131,0.0
20072,0.0
84062,0.0
148995,0.0
16543,0.0
47364,0.0
34271,0.0
124298,0.0
252434,0.0
75808,0.0
21801,0.0
217346,0.0
268464,0.0
142155,0.0
267409,0.0
241713,0.0
186929,0.0
188950,0.0
225535,0.0
227883,0.0
40362,0.0
179561,0.0
114484,0.0
115807,0.0
94638,0.0
179574,0.0
97348,0.0
264097,0.0
27761,0.0
6753,0.0
16606,0.0
166635,0.0
11803,0.0
142019,0.0
46670,0.0
48253,0.0
116183,0.0
222281,0.0
189572,0.0
167864,0.0
251609,0.0
17637,0.0
116117,0.0
191096,0.0
120236,0.0
140620,0.0
286789,0.0
240132,0.0
227252,0.0
63735,0.0
254202,0.0
225644,0.0
244941,0.0
124752,0.0
275810,0.0
45130,0.0
230587,0.0
33369,0.0
267757,0.0
222253,0.0
196768,0.0
113811,0.0
14046,0.0
1053,0.0
6375,0.0
46020,0.0
40186,0.0
274598,0.0
208084,0.0
155428,0.0
285878,0.0
176003,0.0
100004,0.0
54997,0.0
276066,0.0
86209,0.0
258668,0.0
43284,0.0
158483,0.0
73241,0.0
172868,0.0
101822,0.0
60152,0.0
209181,0.0
87225,0.0
196448,0.0
216242,0.0
215764,0.0
149213,0.0
219432,0.0
218038,0.0
28524,0.0
31909,0.0
198828,0.0
196379,0.0
209634,0.0
37084,0.0
16989,0.0
257223,0.0
285624,0.0
81600,0.0
110054,0.0
229055,0.0
180914,0.0
273124,0.0
163478,0.0
5311,0.0
129106,0.0
98350,0.0
99535,0.0
138935,0.0
76922,0.0
267255,0.0
221638,0.0
241541,0.0
5526,0.0
22049,0.0
33225,0.0
225634,0.0
178220,0.0
286691,0.0
213573,0.0
33956,0.0
94774,0.0
181783,0.0
111176,0.0
92989,0.0
144775,0.0
264789,0.0
182001,0.0
37885,0.0
135540,0.0
250024,0.0
12329,0.0
182669,0.0
102375,0.0
88905,0.0
271625,0.0
94563,0.0
34837,0.0
126830,0.0
90036,0.0
40730,0.0
21865,0.0
156885,0.0
33740,0.0
228246,0.0
148410,0.0
289355,0.0
46151,0.0
40195,0.0
117378,0.0
266773,0.0
128816,0.0
144556,0.0
132387,0.0
213223,0.0
127881,0.0
96824,0.0
134596,0.0
109569,0.0
262135,0.0
45964,0.0
17795,0.0
4314,0.0
171123,0.0
200421,0.0
196059,0.0
37176,0.0
208457,0.0
7143,0.0
242332,0.0
172228,0.0
103588,0.0
252470,0.0
182872,0.0
1999,0.0
120252,0.0
186304,0.0
250785,0.0
139001,0.0
108943,0.0
134125,0.0
288716,0.0
22983,0.0
173920,0.0
200869,0.0
252817,0.0
79357,0.0
60807,0.0
80095,0.0
29489,0.0
280835,0.0
260995,0.0
186743,0.0
285439,0.0
223210,0.0
264851,0.0
7417,0.0
218447,0.0
20624,0.0
63569,0.0
242626,0.0
167633,0.0
92872,0.0
174796,0.0
93947,0.0
156704,0.0
206508,0.0
111673,0.0
12836,0.0
188889,0.0
248407,0.0
71508,0.0
159602,0.0
81269,0.0
168236,0.0
135765,0.0
203089,0.0
39031,0.0
123469,0.0
84839,0.0
50569,0.0
25127,0.0
209910,0.0
79721,0.0
98439,0.0
219148,0.0
182522,0.0
24521,0.0
283881,0.0
15043,0.0
65927,0.0
218462,0.0
204165,0.0
217216,0.0
131939,0.0
57576,0.0
63162,0.0
270894,0.0
82263,0.0
38220,0.0
96620,0.0
103584,0.0
152299,0.0
213533,0.0
64952,0.0
53248,0.0
237585,0.0
155555,0.0
211537,0.0
161878,0.0
29299,0.0
175868,0.0
289720,0.0
19840,0.0
223064,0.0
92362,0.0
226454,0.0
81561,0.0
50900,0.0
209346,0.0
65327,0.0
271274,0.0
155653,0.0
146249,0.0
110904,0.0
33457,0.0
69054,0.0
102127,0.0
285485,0.0
92658,0.0
73803,0.0
1131,0.0
226969,0.0
18518,0.0
214002,0.0
5881,0.0
50629,0.0
3870,0.0
21597,0.0
183881,0.0
146121,0.0
178993,0.0
257084,0.0
183704,0.0
273938,0.0
91243,0.0
16121,0.0
217367,0.0
221709,0.0
83960,0.0
26191,0.0
101518,0.0
96286,0.0
2141,0.0
183300,0.0
54228,0.0
36258,0.0
33701,0.0
53212,0.0
249962,0.0
48766,0.0
150090,0.0
40184,0.0
149061,0.0
165975,0.0
8746,0.0
18649,0.0
147322,0.0
163346,0.0
216251,0.0
148270,0.0
281576,0.0
114280,0.0
109747,0.0
213605,0.0
213244,0.0
142756,0.0
19865,0.0
55428,0.0
148107,0.0
56063,0.0
114318,0.0
94590,0.0
201827,0.0
174967,0.0
210389,0.0
195719,0.0
195200,0.0
131741,0.0
225553,0.0
104171,0.0
119,0.0
23189,0.0
54688,0.0
3065,0.0
193972,0.0
133961,0.0
216693,0.0
172565,0.0
223240,0.0
88162,0.0
220102,0.0
150039,0.0
112766,0.0
30016,0.0
43800,0.0
164543,0.0
166041,0.0
76686,0.0
247110,0.0
17805,0.0
214884,0.0
61316,0.0
88691,0.0
163907,0.0
212449,0.0
52036,0.0
252288,0.0
262107,0.0
95054,0.0
72658,0.0
35798,0.0
214822,0.0
191785,0.0
238935,0.0
98530,0.0
233638,0.0
241137,0.0
149250,0.0
201590,0.0
74547,0.0
61132,0.0
287316,0.0
184581,0.0
216200,0.0
182222,0.0
21133,0.0
40631,0.0
60058,0.0
104763,0.0
138293,0.0
201846,0.0
54769,0.0
208814,0.0
173030,0.0
202716,0.0
223363,0.0
21445,0.0
46644,0.0
114910,0.0
268414,0.0
240524,0.0
204094,0.0
24750,0.0
68528,0.0
200655,0.0
214450,0.0
143750,0.0
119059,0.0
274804,0.0
285338,0.0
20491,0.0
36697,0.0
64269,0.0
35449,0.0
263041,0.0
80054,0.0
270090,0.0
95181,0.0
64359,0.0
244566,0.0
201865,0.0
83696,0.0
187727,0.0
126121,0.0
246173,0.0
68458,0.0
147409,0.0
127886,0.0
184455,0.0
268965,0.0
182413,0.0
249721,0.0
263594,0.0
179962,0.0
137150,0.0
43165,0.0
255838,0.0
166820,0.0
185457,0.0
221408,0.0
244161,0.0
136933,0.0
92180,0.0
121098,0.0
240340,0.0
136019,0.0
1233,0.0
138586,0.0
129878,0.0
12044,0.0
3425,0.0
93027,0.0
244808,0.0
226579,0.0
268447,0.0
240676,0.0
258961,0.0
117676,0.0
21545,0.0
190221,0.0
103950,0.0
171601,0.0
229269,0.0
223568,0.0
49284,0.0
57814,0.0
129460,0.0
113523,0.0
286,0.0
245729,0.0
88492,0.0
186224,0.0
141655,0.0
12786,0.0
265850,0.0
175224,0.0
29005,0.0
19823,0.0
140409,0.0
91188,0.0
56522,0.0
133244,0.0
197165,0.0
210442,0.0
155775,0.0
15839,0.0
52106,0.0
249368,0.0
149330,0.0
242162,0.0
63779,0.0
122687,0.0
146971,0.0
280850,0.0
30486,0.0
2424,0.0
83361,0.0
17012,0.0
254046,0.0
19040,0.0
271577,0.0
128581,0.0
206447,0.0
20172,0.0
106286,0.0
34126,0.0
153291,0.0
12911,0.0
61512,0.0
140155,0.0
64716,0.0
146574,0.0
80418,0.0
110818,0.0
164284,0.0
258788,0.0
152808,0.0
151566,0.0
39603,0.0
254856,0.0
231435,0.0
126732,0.0
66254,0.0
92759,0.0
284428,0.0
50630,0.0
56280,0.0
83881,0.0
29354,0.0
69679,0.0
82815,0.0
278770,0.0
98799,0.0
182084,0.0
224256,0.0
133197,0.0
246500,0.0
34290,0.0
185167,0.0
37981,0.0
275490,0.0
2031,0.0
204,0.0
281516,0.0
263148,0.0
153991,0.0
204619,0.0
1708,0.0
34147,0.0
135896,0.0
263292,0.0
230781,0.0
152055,0.0
148853,0.0
104814,0.0
42265,0.0
153692,0.0
279592,0.0
121367,0.0
28194,0.0
223296,0.0
174507,0.0
11044,0.0
120531,0.0
136078,0.0
78730,0.0
218576,0.0
53862,0.0
233620,0.0
279052,0.0
194893,0.0
24671,0.0
81706,0.0
11869,0.0
288423,0.0
230011,0.0
217542,0.0
156558,0.0
288751,0.0
176832,0.0
247147,0.0
139255,0.0
210065,0.0
67048,0.0
65319,0.0
214756,0.0
188304,0.0
177768,0.0
11546,0.0
249111,0.0
26940,0.0
73284,0.0
107049,0.0
216035,0.0
214154,0.0
192479,0.0
260165,0.0
251739,0.0
209161,0.0
268737,0.0
198170,0.0
110027,0.0
157024,0.0
97824,0.0
250721,0.0
198919,0.0
73031,0.0
101816,0.0
137864,0.0
62552,0.0
232870,0.0
90133,0.0
178987,0.0
91753,0.0
211287,0.0
220053,0.0
138104,0.0
153001,0.0
26327,0.0
206048,0.0
162847,0.0
234254,0.0
264965,0.0
214443,0.0
252597,0.0
161272,0.0
115264,0.0
78431,0.0
125572,0.0
95334,0.0
64281,0.0
45687,0.0
256380,0.0
189302,0.0
85882,0.0
46030,0.0
142542,0.0
283369,0.0
178064,0.0
143341,0.0
4840,0.0
160840,0.0
19165,0.0
241875,0.0
99484,0.0
130088,0.0
107423,0.0
207939,0.0
218586,0.0
242400,0.0
36816,0.0
16584,0.0
2335,0.0
87567,0.0
156099,0.0
261927,0.0
28355,0.0
216566,0.0
269709,0.0
152949,0.0
152777,0.0
264506,0.0
275178,0.0
53259,0.0
42929,0.0
114224,0.0
113118,0.0
44266,0.0
28100,0.0
107272,0.0
284274,0.0
265510,0.0
5630,0.0
172528,0.0
11530,0.0
216872,0.0
161621,0.0
196247,0.0
25336,0.0
100393,0.0
7992,0.0
244913,0.0
81960,0.0
116404,0.0
261837,0.0
210476,0.0
208663,0.0
212177,0.0
217785,0.0
72786,0.0
225945,0.0
107609,0.0
240941,0.0
186808,0.0
288004,0.0
258421,0.0
98997,0.0
203716,0.0
222339,0.0
222664,0.0
236089,0.0
188076,0.0
117934,0.0
52599,0.0
231297,0.0
92061,0.0
223160,0.0
52948,0.0
153734,0.0
47432,0.0
165681,0.0
1151,0.0
287917,0.0
118269,0.0
27444,0.0
116706,0.0
269896,0.0
287715,0.0
233507,0.0
49069,0.0
185879,0.0
269022,0.0
161671,0.0
157292,0.0
88834,0.0
8231,0.0
136610,0.0
270813,0.0
55895,0.0
89442,0.0
118764,0.0
126671,0.0
103429,0.0
239858,0.0
119521,0.0
14267,0.0
20238,0.0
23064,0.0
20849,0.0
185033,0.0
132800,0.0
134920,0.0
260181,0.0
10351,0.0
121754,0.0
182552,0.0
9709,0.0
267331,0.0
176753,0.0
1340,0.0
201691,0.0
267099,0.0
190163,0.0
248637,0.0
135005,0.0
196922,0.0
207945,0.0
23540,0.0
162501,0.0
242200,0.0
132045,0.0
130468,0.0
181064,0.0
191032,0.0
15663,0.0
26650,0.0
249457,0.0
182163,0.0
115711,0.0
146082,0.0
125749,0.0
4175,0.0
230084,0.0
26657,0.0
135981,0.0
595,0.0
164191,0.0
166930,0.0
243949,0.0
10692,0.0
284387,0.0
256063,0.0
63847,0.0
36500,0.0
72385,0.0
218856,0.0
221228,0.0
165974,0.0
210157,0.0
133565,0.0
163673,0.0
23642,0.0
45627,0.0
73178,0.0
168246,0.0
78594,0.0
172457,0.0
49986,0.0
234879,0.0
121434,0.0
32246,0.0
182290,0.0
167574,0.0
184152,0.0
289035,0.0
219471,0.0
157718,0.0
197024,0.0
67131,0.0
232687,0.0
191839,0.0
274279,0.0
266510,0.0
234716,0.0
270426,0.0
237973,0.0
79933,0.0
108095,0.0
64141,0.0
103237,0.0
4779,0.0
108749,0.0
277547,0.0
90253,0.0
119049,0.0
77861,0.0
264697,0.0
62832,0.0
154518,0.0
95144,0.0
186909,0.0
135766,0.0
150360,0.0
154139,0.0
150074,0.0
232457,0.0
187866,0.0
279188,0.0
259474,0.0
100315,0.0
92536,0.0
15340,0.0
197981,0.0
23650,0.0
249719,0.0
226590,0.0
282504,0.0
178641,0.0
266497,0.0
71346,0.0
261031,0.0
76366,0.0
44321,0.0
266807,0.0
269656,0.0
80864,0.0
58080,0.0
34319,0.0
73357,0.0
157096,0.0
161373,0.0
277113,0.0
79406,0.0
211398,0.0
35349,0.0
59239,0.0
30464,0.0
273454,0.0
27600,0.0
186749,0.0
107812,0.0
78265,0.0
78225,0.0
83728,0.0
284432,0.0
204611,0.0
254653,0.0
68377,0.0
241412,0.0
109458,0.0
109128,0.0
265174,0.0
234491,0.0
142601,0.0
206338,0.0
160417,0.0
48136,0.0
52348,0.0
265900,0.0
32102,0.0
214923,0.0
116109,0.0
287980,0.0
227133,0.0
177925,0.0
222962,0.0
131166,0.0
238493,0.0
278674,0.0
126737,0.0
140959,0.0
76655,0.0
73949,0.0
77103,0.0
215999,0.0
17091,0.0
156639,0.0
40427,0.0
195899,0.0
249563,0.0
28049,0.0
241651,0.0
39267,0.0
39687,0.0
102860,0.0
233760,0.0
56978,0.0
121722,0.0
227383,0.0
211902,0.0
23228,0.0
43587,0.0
18504,0.0
284271,0.0
128173,0.0
237348,0.0
87602,0.0
98368,0.0
10750,0.0
244223,0.0
80830,0.0
248472,0.0
87573,0.0
181460,0.0
25684,0.0
286407,0.0
268218,0.0
80904,0.0
50760,0.0
66489,0.0
159513,0.0
160600,0.0
229392,0.0
266034,0.0
15345,0.0
30002,0.0
173912,0.0
117530,0.0
7123,0.0
152042,0.0
194607,0.0
214509,0.0
32401,0.0
285755,0.0
176075,0.0
212038,0.0
162143,0.0
165067,0.0
143443,0.0
58905,0.0
145887,0.0
183542,0.0
213355,0.0
277178,0.0
183035,0.0
85848,0.0
198399,0.0
28038,0.0
182462,0.0
240170,0.0
212479,0.0
4964,0.0
212357,0.0
269955,0.0
202697,0.0
231172,0.0
121439,0.0
145410,0.0
110418,0.0
1274,0.0
210497,0.0
23582,0.0
272503,0.0
241448,0.0
115890,0.0
275135,0.0
22663,0.0
200581,0.0
36541,0.0
201844,0.0
128756,0.0
156020,0.0
256800,0.0
28702,0.0
130780,0.0
13368,0.0
177444,0.0
136008,0.0
163400,0.0
43827,0.0
148771,0.0
41020,0.0
5181,0.0
266368,0.0
285937,0.0
121492,0.0
31929,0.0
286408,0.0
1850,0.0
60781,0.0
11369,0.0
254262,0.0
25225,0.0
212676,0.0
186611,0.0
140974,0.0
269439,0.0
207261,0.0
150199,0.0
121044,0.0
152576,0.0
159505,0.0
212605,0.0
90110,0.0
11986,0.0
254634,0.0
11873,0.0
107521,0.0
277409,0.0
197769,0.0
142733,0.0
50568,0.0
90091,0.0
244960,0.0
32085,0.0
241311,0.0
271253,0.0
290420,0.0
267773,0.0
47751,0.0
186614,0.0
95713,0.0
231529,0.0
238406,0.0
130897,0.0
14911,0.0
183128,0.0
46872,0.0
186647,0.0
92696,0.0
218301,0.0
81303,0.0
182725,0.0
62682,0.0
46544,0.0
142671,0.0
12144,0.0
76632,0.0
112367,0.0
208763,0.0
130796,0.0
289664,0.0
68871,0.0
144464,0.0
123171,0.0
276460,0.0
63620,0.0
204571,0.0
278253,0.0
9166,0.0
267154,0.0
42185,0.0
84019,0.0
114257,0.0
248909,0.0
57075,0.0
193116,0.0
45961,0.0
22966,0.0
60182,0.0
44716,0.0
180477,0.0
72395,0.0
189030,0.0
13706,0.0
170675,0.0
205387,0.0
282494,0.0
68202,0.0
12032,0.0
142310,0.0
62346,0.0
58718,0.0
150108,0.0
157109,0.0
114902,0.0
268606,0.0
122473,0.0
112649,0.0
74214,0.0
237298,0.0
4052,0.0
17719,0.0
155088,0.0
258152,0.0
14771,0.0
107058,0.0
115170,0.0
205814,0.0
35937,0.0
210780,0.0
125063,0.0
239576,0.0
201603,0.0
101397,0.0
189376,0.0
182901,0.0
157265,0.0
64819,0.0
71959,0.0
243468,0.0
171477,0.0
17113,0.0
200681,0.0
119005,0.0
170340,0.0
252118,0.0
54858,0.0
109696,0.0
20302,0.0
159431,0.0
168221,0.0
274273,0.0
213400,0.0
83734,0.0
74969,0.0
104360,0.0
40540,0.0
64150,0.0
284326,0.0
245095,0.0
131253,0.0
93395,0.0
222263,0.0
119949,0.0
238810,0.0
241837,0.0
216102,0.0
63169,0.0
182095,0.0
176258,0.0
110783,0.0
157404,0.0
48568,0.0
82385,0.0
86594,0.0
273655,0.0
396,0.0
87128,0.0
145282,0.0
168402,0.0
185869,0.0
5122,0.0
4848,0.0
62144,0.0
114997,0.0
1059,0.0
61099,0.0
217787,0.0
124470,0.0
228045,0.0
118230,0.0
195898,0.0
215062,0.0
102319,0.0
35553,0.0
135630,0.0
84928,0.0
232721,0.0
81916,0.0
254454,0.0
127972,0.0
207648,0.0
196407,0.0
101170,0.0
47995,0.0
93428,0.0
78013,0.0
6005,0.0
202254,0.0
206551,0.0
136613,0.0
233674,0.0
290433,0.0
96329,0.0
90691,0.0
230913,0.0
24051,0.0
209225,0.0
212751,0.0
77893,0.0
55023,0.0
176269,0.0
82690,0.0
181825,0.0
179024,0.0
134102,0.0
46807,0.0
242197,0.0
235277,0.0
249973,0.0
124502,0.0
118937,0.0
278534,0.0
250672,0.0
37652,0.0
273525,0.0
145966,0.0
148644,0.0
108400,0.0
266237,0.0
109227,0.0
111647,0.0
205749,0.0
246866,0.0
10902,0.0
63038,0.0
83427,0.0
23426,0.0
232152,0.0
67168,0.0
289617,0.0
49658,0.0
267027,0.0
157375,0.0
86911,0.0
92069,0.0
8171,0.0
114549,0.0
228649,0.0
178782,0.0
290098,0.0
28150,0.0
54176,0.0
143715,0.0
262704,0.0
112964,0.0
162212,0.0
44607,0.0
166264,0.0
232142,0.0
288016,0.0
76232,0.0
222796,0.0
14342,0.0
176821,0.0
74556,0.0
69560,0.0
52894,0.0
104456,0.0
236330,0.0
29076,0.0
156446,0.0
145234,0.0
6851,0.0
101205,0.0
109338,0.0
95185,0.0
220404,0.0
47163,0.0
29891,0.0
11943,0.0
214690,0.0
87716,0.0
191323,0.0
218817,0.0
45799,0.0
67589,0.0
234800,0.0
198492,0.0
274794,0.0
147685,0.0
159315,0.0
214873,0.0
235950,0.0
192142,0.0
194908,0.0
201717,0.0
267938,0.0
197032,0.0
50595,0.0
80323,0.0
155529,0.0
272586,0.0
210964,0.0
118830,0.0
23442,0.0
26623,0.0
84474,0.0
52472,0.0
266485,0.0
142158,0.0
48536,0.0
276449,0.0
47411,0.0
264684,0.0
147753,0.0
89977,0.0
257403,0.0
113046,0.0
70525,0.0
24011,0.0
61927,0.0
172575,0.0
195687,0.0
239323,0.0
81837,0.0
141918,0.0
203846,0.0
31300,0.0
152103,0.0
108699,0.0
229187,0.0
227784,0.0
87246,0.0
1332,0.0
239630,0.0
98554,0.0
147765,0.0
154861,0.0
163927,0.0
261673,0.0
8215,0.0
29142,0.0
141170,0.0
244725,0.0
126781,0.0
48665,0.0
147873,0.0
25953,0.0
105964,0.0
170464,0.0
74490,0.0
47443,0.0
205233,0.0
239110,0.0
65138,0.0
73163,0.0
29815,0.0
137174,0.0
59849,0.0
86441,0.0
91795,0.0
56206,0.0
242655,0.0
121084,0.0
157444,0.0
219004,0.0
129714,0.0
96427,0.0
229848,0.0
78163,0.0
118945,0.0
139061,0.0
251960,0.0
231194,0.0
76771,0.0
192251,0.0
187809,0.0
156365,0.0
142204,0.0
201883,0.0
133245,0.0
77116,0.0
57182,0.0
2873,0.0
3445,0.0
36645,0.0
49385,0.0
86197,0.0
185290,0.0
214056,0.0
272095,0.0
141273,0.0
162239,0.0
202575,0.0
184638,0.0
1045,0.0
199830,0.0
79728,0.0
44032,0.0
228335,0.0
58162,0.0
213777,0.0
42951,0.0
224372,0.0
268035,0.0
283398,0.0
59420,0.0
221262,0.0
180569,0.0
176612,0.0
224918,0.0
109288,0.0
15810,0.0
155434,0.0
11681,0.0
100429,0.0
256324,0.0
178332,0.0
229121,0.0
62696,0.0
211625,0.0
148675,0.0
32399,0.0
70381,0.0
50829,0.0
112628,0.0
233325,0.0
26604,0.0
271464,0.0
173278,0.0
219465,0.0
96890,0.0
182381,0.0
157151,0.0
56910,0.0
25367,0.0
169751,0.0
219565,0.0
144645,0.0
177296,0.0
58377,0.0
19457,0.0
171271,0.0
280763,0.0
187046,0.0
70159,0.0
3472,0.0
170858,0.0
73476,0.0
107789,0.0
59968,0.0
256482,0.0
62201,0.0
76605,0.0
276864,0.0
4250,0.0
201492,0.0
76728,0.0
289698,0.0
1189,0.0
241741,0.0
83492,0.0
150398,0.0
128288,0.0
16610,0.0
211773,0.0
201237,0.0
270388,0.0
283544,0.0
114017,0.0
241068,0.0
52955,0.0
116012,0.0
52815,0.0
25643,0.0
88886,0.0
82284,0.0
161553,0.0
101464,0.0
69984,0.0
217679,0.0
52441,0.0
12808,0.0
15845,0.0
214534,0.0
64243,0.0
37517,0.0
216517,0.0
283750,0.0
36860,0.0
97350,0.0
142088,0.0
14584,0.0
262893,0.0
201039,0.0
73100,0.0
111771,0.0
174324,0.0
216017,0.0
41317,0.0
284008,0.0
167203,0.0
198722,0.0
1328,0.0
238040,0.0
153471,0.0
26719,0.0
197719,0.0
270966,0.0
89696,0.0
219935,0.0
193219,0.0
77150,0.0
145419,0.0
194200,0.0
125719,0.0
266883,0.0
166242,0.0
126645,0.0
113514,0.0
141772,0.0
286386,0.0
4597,0.0
284774,0.0
106306,0.0
184617,0.0
25215,0.0
271668,0.0
85725,0.0
241929,0.0
35195,0.0
205021,0.0
100613,0.0
287892,0.0
14096,0.0
163272,0.0
269088,0.0
209532,0.0
114083,0.0
278970,0.0
1821,0.0
37715,0.0
134760,0.0
99755,0.0
67418,0.0
195533,0.0
271122,0.0
120058,0.0
200117,0.0
268098,0.0
215325,0.0
84206,0.0
45255,0.0
271200,0.0
237267,0.0
166972,0.0
246438,0.0
217059,0.0
87220,0.0
269268,0.0
109589,0.0
284976,0.0
94925,0.0
63905,0.0
165270,0.0
288980,0.0
55423,0.0
177232,0.0
97340,0.0
180567,0.0
136864,0.0
225574,0.0
91103,0.0
95156,0.0
214136,0.0
45499,0.0
71204,0.0
168614,0.0
125503,0.0
81981,0.0
23678,0.0
132885,0.0
267676,0.0
195880,0.0
158924,0.0
30700,0.0
286021,0.0
67353,0.0
274121,0.0
201190,0.0
198553,0.0
189280,0.0
31537,0.0
144791,0.0
206444,0.0
242293,0.0
169748,0.0
47933,0.0
79894,0.0
13871,0.0
230289,0.0
76601,0.0
272452,0.0
2148,0.0
243702,0.0
82130,0.0
268720,0.0
54286,0.0
178058,0.0
52649,0.0
148482,0.0
26454,0.0
224723,0.0
179484,0.0
180598,0.0
260629,0.0
79760,0.0
278957,0.0
205114,0.0
158329,0.0
248959,0.0
51229,0.0
183119,0.0
69689,0.0
73831,0.0
53582,0.0
147455,0.0
44137,0.0
194177,0.0
17502,0.0
111271,0.0
70004,0.0
114069,0.0
165905,0.0
275752,0.0
80363,0.0
258027,0.0
27484,0.0
95962,0.0
131162,0.0
94396,0.0
104068,0.0
20430,0.0
149077,0.0
173538,0.0
282433,0.0
99787,0.0
267371,0.0
109517,0.0
122046,0.0
237423,0.0
153577,0.0
57282,0.0
10912,0.0
190569,0.0
116618,0.0
151403,0.0
162825,0.0
285382,0.0
157875,0.0
94928,0.0
290073,0.0
69969,0.0
250358,0.0
37744,0.0
199007,0.0
123999,0.0
246021,0.0
225156,0.0
201108,0.0
135328,0.0
65404,0.0
213130,0.0
265998,0.0
139581,0.0
88813,0.0
97091,0.0
229060,0.0
147608,0.0
53938,0.0
148242,0.0
196652,0.0
188611,0.0
98507,0.0
171175,0.0
270011,0.0
111821,0.0
102925,0.0
136871,0.0
132188,0.0
248769,0.0
48579,0.0
160896,0.0
156442,0.0
122711,0.0
187209,0.0
144386,0.0
217658,0.0
244010,0.0
98720,0.0
97613,0.0
266884,0.0
56018,0.0
88582,0.0
207234,0.0
16962,0.0
33953,0.0
287454,0.0
237924,0.0
27644,0.0
214538,0.0
43708,0.0
266593,0.0
12619,0.0
183023,0.0
21448,0.0
117156,0.0
202762,0.0
154231,0.0
24415,0.0
62277,0.0
81188,0.0
13327,0.0
225402,0.0
63148,0.0
236777,0.0
206584,0.0
160670,0.0
111223,0.0
156689,0.0
133408,0.0
62906,0.0
72012,0.0
108155,0.0
124623,0.0
126723,0.0
173002,0.0
66249,0.0
118280,0.0
76028,0.0
9303,0.0
194395,0.0
92997,0.0
262707,0.0
196101,0.0
65870,0.0
176587,0.0
233773,0.0
40974,0.0
1174,0.0
165004,0.0
262615,0.0
123540,0.0
48903,0.0
139620,0.0
175082,0.0
145705,0.0
217191,0.0
164947,0.0
39052,0.0
16624,0.0
62309,0.0
230597,0.0
213956,0.0
208855,0.0
82493,0.0
81643,0.0
13262,0.0
262504,0.0
187236,0.0
189928,0.0
201389,0.0
203165,0.0
7524,0.0
23368,0.0
17775,0.0
249761,0.0
288730,0.0
246595,0.0
169940,0.0
128519,0.0
45954,0.0
173856,0.0
267009,0.0
33371,0.0
100527,0.0
92532,0.0
131591,0.0
4039,0.0
159604,0.0
165577,0.0
287071,0.0
225814,0.0
56081,0.0
103320,0.0
65132,0.0
175470,0.0
41579,0.0
3913,0.0
228646,0.0
55744,0.0
257849,0.0
203819,0.0
144553,0.0
129407,0.0
229306,0.0
157496,0.0
5518,0.0
66032,0.0
101274,0.0
165349,0.0
31423,0.0
245523,0.0
273715,0.0
162031,0.0
98221,0.0
243904,0.0
80039,0.0
79394,0.0
127454,0.0
195295,0.0
55316,0.0
91959,0.0
21348,0.0
238846,0.0
112561,0.0
154543,0.0
240952,0.0
259198,0.0
227657,0.0
109497,0.0
121567,0.0
15200,0.0
73854,0.0
215233,0.0
267663,0.0
83314,0.0
282824,0.0
13505,0.0
83674,0.0
84341,0.0
234498,0.0
127180,0.0
103596,0.0
263770,0.0
73603,0.0
119197,0.0
62518,0.0
127020,0.0
83151,0.0
48251,0.0
